
running 619 tests
---- u2f::tests::authenticate_p1_matrix stdout ----

thread 'u2f::tests::authenticate_p1_matrix' (30253085) panicked at crates/rsk-fido/src/u2f_tests.rs:598:9:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- u2f::tests::check_only_and_bad_handle stdout ----

thread 'u2f::tests::check_only_and_bad_handle' (30253087) panicked at crates/rsk-fido/src/u2f_tests.rs:515:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(27013)

---- u2f::tests::no_enforce_authenticate_cannot_flush_the_audit_journal stdout ----

thread 'u2f::tests::no_enforce_authenticate_cannot_flush_the_audit_journal' (30253089) panicked at crates/rsk-fido/src/u2f_tests.rs:745:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- u2f::tests::enforce_auth_rejects_unknown_handle_without_touch stdout ----

thread 'u2f::tests::enforce_auth_rejects_unknown_handle_without_touch' (30253088) panicked at crates/rsk-fido/src/u2f_tests.rs:564:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(27264)

---- u2f::tests::register_then_authenticate stdout ----

thread 'u2f::tests::register_then_authenticate' (30253090) panicked at crates/rsk-fido/src/u2f_tests.rs:399:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- u2f::tests::register_without_touch_is_refused stdout ----

thread 'u2f::tests::register_without_touch_is_refused' (30253091) panicked at crates/rsk-fido/src/u2f_tests.rs:99:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(27013)

---- u2f::tests::u2f_dont_enforce_still_runs_builtin_uv stdout ----

thread 'u2f::tests::u2f_dont_enforce_still_runs_builtin_uv' (30253094) panicked at crates/rsk-fido/src/u2f_tests.rs:331:9:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)


failures:
    conformance::credmgmt::credmgmt_creds_metadata_counts
    conformance::credprotect::credprotect1_always_visible
    conformance::credprotect::credprotect2_needs_list_or_uv
    conformance::credprotect::credprotect3_box_refused_on_u2f_but_level1_signs
    conformance::credprotect::credprotect3_hidden_without_uv
    conformance::credprotect::credprotect3_visible_with_uv
    conformance::credprotect::credprotect_echoed_in_authdata
    conformance::extensions::credblob_makecredential_echoes_stored_flag
    conformance::extensions::credblob_returned_by_getassertion
    conformance::extensions::hmac_secret_makecredential_echoes_true
    conformance::getassertion::getassertion_authdata_and_user
    conformance::getassertion::getassertion_no_credentials
    conformance::getassertion::getassertion_response_envelope
    conformance::getassertion::getassertion_signature_verifies
    conformance::getassertion::getnextassertion_walks_multiple_credentials
    conformance::hmac::hmac_secret_evaluate_returns_output
    conformance::hmac::hmac_secret_is_deterministic_per_salt
    conformance::hmac::hmac_secret_is_refused_on_an_up_false_probe
    conformance::makecredential::makecred_attestation_signature_verifies
    conformance::makecredential::makecred_attestation_statement
    conformance::makecredential::makecred_authdata_structure
    conformance::makecredential::makecred_ed25519_attestation_is_es256_under_the_x5c_leaf
    conformance::makecredential::makecred_exclude_list_rejects_existing
    conformance::makecredential::makecred_response_envelope
    conformance::multialg::eddsa_create_and_assert
    conformance::multialg::es256_create_and_assert
    conformance::multialg::es384_create_and_assert
    conformance::multialg::es512_create_and_assert
    conformance::multialg::tampered_authdata_fails_for_every_algorithm
    conformance::pin::makecred_after_setpin_still_registers
    conformance::pin::makecred_passkey_after_setpin_perms_token
    conformance::reset::reset_wipes_credentials
    conformance::stateful::a_large_blobs_command_ends_the_enumerate_walk
    conformance::stateful::a_non_continuing_subcommand_of_the_same_command_ends_the_enumerate_walk
    conformance::stateful::a_walk_survives_its_own_continuation
    conformance::stateful::an_idle_enumerate_walk_retires_on_its_own_timer
    conformance::stateful::an_unrelated_command_ends_the_assertion_walk
    conformance::stateful::an_unrelated_command_ends_the_enumerate_walk
    conformance::u2f::u2f_authenticate_signature_verifies
    conformance::u2f::u2f_register_response_shape
    conformance::u2f::u2f_register_then_authenticate
    credmgmt::tests::a_persistent_grant_does_not_outlive_its_pin
    credmgmt::tests::a_refused_delete_never_under_reports
    credmgmt::tests::a_torn_delete_never_leaves_a_credential_without_its_rp
    credmgmt::tests::bad_mac_rejected
    credmgmt::tests::clearing_the_persistent_token_revokes_the_grant
    credmgmt::tests::delete_credential_drops_count_and_rp
    credmgmt::tests::delete_unknown_credential_is_no_credentials
    credmgmt::tests::deleting_a_credential_decrements_its_own_rp_slot_and_no_other
    credmgmt::tests::deleting_one_of_two_credentials_writes_back_to_its_own_rp_slot
    credmgmt::tests::dropping_the_token_strands_a_walk_in_progress
    credmgmt::tests::enumerate_credentials_index_refreshes_after_a_write
    credmgmt::tests::enumerate_credentials_many_distinct_rps_each_returns_its_own
    credmgmt::tests::enumerate_credentials_reads_are_linear_not_quadratic
    credmgmt::tests::enumerate_credentials_requires_rpidhash
    credmgmt::tests::enumerate_credentials_returns_matching_pubkey
    credmgmt::tests::enumerate_defaults_cred_protect_to_level_one
    credmgmt::tests::enumerate_emits_extension_fields
    credmgmt::tests::enumerate_rps_refuses_a_second_channel
    credmgmt::tests::enumerate_rps_walks_then_not_allowed
    credmgmt::tests::every_credential_mutation_moves_the_store_tag
    credmgmt::tests::get_next_without_begin_is_not_allowed
    credmgmt::tests::metadata_counts_residents
    credmgmt::tests::persistent_token_authorizes_the_reads_after_a_power_cycle
    credmgmt::tests::persistent_token_is_refused_by_the_writers
    credmgmt::tests::resident_rp_id_at_dns_max_registers
    credmgmt::tests::rp_domain_sealed_on_flash
    credmgmt::tests::rp_scoped_token_manages_only_its_own_credentials
    credmgmt::tests::starting_a_credential_walk_ends_the_rp_walk
    credmgmt::tests::the_store_tag_survives_a_remount
    credmgmt::tests::undefined_credmgmt_subcommand_matches_a_yubikey
    credmgmt::tests::update_preserves_credential_id_then_deletes
    credmgmt::tests::update_preserves_largeblobkey
    credmgmt::tests::update_preserves_signing_key_end_to_end
    credmgmt::tests::update_user_changes_name
    credmgmt::tests::update_user_id_mismatch_rejected
    credmgmt::tests::update_user_reseals_maximal_box
    credmgmt::tests::update_user_reseals_near_ceiling_box
    credmgmt::tests::without_cm_permission_rejected
    getassertion::tests::allow_list_over_max_is_limit_exceeded
    getassertion::tests::allowlist_returns_single_assertion_without_count
    getassertion::tests::always_uv_allows_silent_up_false_preflight
    getassertion::tests::always_uv_upgrades_a_tokenless_request_to_builtin_uv
    getassertion::tests::assertion_up_false_preflight_keeps_token_permissions
    getassertion::tests::assertion_up_true_spends_token_permissions_except_lbw
    getassertion::tests::assertion_with_pin_sets_uv_flag
    getassertion::tests::builtin_uv_decline_is_operation_denied
    getassertion::tests::builtin_uv_still_names_the_rp_on_a_display
    getassertion::tests::classic_to_pqc_upgrade
    getassertion::tests::credblob_at_the_advertised_maximum_round_trips
    getassertion::tests::credblob_echoed_in_assertion
    getassertion::tests::credprotect_optional_with_list_hidden_in_discovery
    getassertion::tests::credprotect_uv_required_hidden_even_with_allow_list
    getassertion::tests::declined_get_assertion_disarms_get_next_assertion
    getassertion::tests::discovery_and_getnext_sign_with_credential_keys
    getassertion::tests::discovery_returns_stored_resident_id
    getassertion::tests::ed25519_register_then_login_verifies
    getassertion::tests::es384_register_then_login_verifies
    getassertion::tests::foreign_type_in_allow_list_neither_matches_nor_falls_through
    getassertion::tests::ga_pin_uv_auth_protocol_zero_is_a_value_not_an_absence
    getassertion::tests::get_next_assertion_expires_after_a_quiet_thirty_seconds
    getassertion::tests::get_next_assertion_refuses_a_second_channel
    getassertion::tests::get_next_assertion_timer_is_per_leg
    getassertion::tests::get_next_assertion_uses_per_credential_counter
    getassertion::tests::get_next_assertion_walks_resident_credentials
    getassertion::tests::getnextassertion_hmac_secret_keys_off_resident_id
    getassertion::tests::hmac_secret_assertion_end_to_end
    getassertion::tests::hmac_secret_coordinate_must_be_exactly_32_bytes
    getassertion::tests::hmac_secret_length_and_mac_codes
    getassertion::tests::hmac_secret_survives_updateuserinfo_reseal_end_to_end
    getassertion::tests::large_blob_key_in_assertion
    getassertion::tests::legacy_credential_survives_gap_zerofill
    getassertion::tests::legacy_resident_credential_seeds_from_global_counter
    getassertion::tests::maximal_box_creates_and_asserts
    getassertion::tests::mldsa44_register_then_login_verifies
    getassertion::tests::mldsa65_register_then_login_verifies
    getassertion::tests::mldsa87_register_then_login_verifies
    getassertion::tests::multi_cred_user_identity_returned_with_uv
    getassertion::tests::near_ceiling_credential_roundtrips
    getassertion::tests::no_match_polls_presence_before_disclosing
    getassertion::tests::no_matching_credentials
    getassertion::tests::non_resident_sign_count_is_zero
    getassertion::tests::numberofcredentials_clamped_to_queue_capacity
    getassertion::tests::register_then_login_non_resident
    getassertion::tests::register_then_login_resident_discovery
    getassertion::tests::sign_count_is_per_credential
    getassertion::tests::silent_assertions_cannot_flush_the_audit_journal
    getassertion::tests::u2f_handle_usable_via_ctap2_allowlist
    getassertion::tests::unknown_option_key_ignored
    getassertion::tests::unknown_top_level_key_ignored
    getassertion::tests::unscoped_pin_token_binds_rpid_on_first_getassertion
    getassertion::tests::up_false_preflight_is_silent_and_clears_up_flag
    getassertion::tests::uv_option_runs_builtin_uv_and_supplies_user_presence
    getassertion::tests::uv_option_with_pin_uv_auth_param_is_not_an_error
    getassertion::tests::uv_option_without_builtin_uv_is_invalid_option
    largeblobs::tests::a_completed_transfer_disarms_the_accumulator
    largeblobs::tests::set_without_a_pin_needs_no_token
    makecredential::tests::a_fully_specified_alg_is_attested_as_itself
    makecredential::tests::an_rp_id_carrying_whitespace_is_refused
    makecredential::tests::attestation_formats_preference_omits_only_for_none_alone
    makecredential::tests::credprotect_out_of_range_rejected
    makecredential::tests::enterprise_attestation_level2_full_attestation
    makecredential::tests::enterprise_attestation_outranks_a_none_preference
    makecredential::tests::enterprise_attestation_uses_org_chain_when_provisioned
    makecredential::tests::enterprise_attestation_zero_is_a_value_not_an_absence
    makecredential::tests::enterprise_type1_listed_rp_uses_org_key
    makecredential::tests::enterprise_type1_non_eligible_ignores_org_key
    makecredential::tests::enterprise_type1_non_listed_rp_is_basic_full_no_ep
    makecredential::tests::exclude_list_at_max_excludes_and_foreign_types_do_not
    makecredential::tests::exclude_list_over_max_is_limit_exceeded
    makecredential::tests::excluded_makecredential_confirms_then_spends_token
    makecredential::tests::excluded_makecredential_requires_touch_before_disclosing
    makecredential::tests::first_supported_alg_wins
    makecredential::tests::large_blob_key_in_make_credential
    makecredential::tests::make_cred_uv_not_rqd_creates_non_discoverable_on_presence_alone
    makecredential::tests::make_credential_extensions_stored_and_emitted
    makecredential::tests::makecred_cancel_maps_keepalive_cancel
    makecredential::tests::makecred_requires_touch
    makecredential::tests::makecred_up_option
    makecredential::tests::min_pin_length_extension_for_listed_rp
    makecredential::tests::non_resident_make_credential_self_attestation
    makecredential::tests::resident_make_credential_stores_and_returns_resident_id
    makecredential::tests::third_party_payment_extension_accepted
    makecredential::tests::unknown_option_key_ignored
    makecredential::tests::unknown_top_level_key_ignored
    u2f::tests::authenticate_p1_matrix
    u2f::tests::check_only_and_bad_handle
    u2f::tests::enforce_auth_rejects_unknown_handle_without_touch
    u2f::tests::no_enforce_authenticate_cannot_flush_the_audit_journal
    u2f::tests::register_then_authenticate
    u2f::tests::register_without_touch_is_refused
    u2f::tests::u2f_dont_enforce_still_runs_builtin_uv

test result: FAILED. 446 passed; 172 failed; 1 ignored; 0 measured; 0 filtered out; finished in 1.38s

